733.256587	81.625242
740.604197	83.129479
747.951806	84.633717


733.121842	82.203256
740.377194	84.103247
747.632546	86.003238


732.955989	82.773125
740.097783	85.063291
747.239578	87.353457


732.759513	83.333174
739.766785	86.006792
746.774057	88.680411


732.532993	83.881759
739.385171	86.930981
746.237348	89.980203


732.277093	84.417270
738.954061	87.833144
745.631028	91.249018


731.992564	84.938135
738.474720	88.710633
744.956877	92.483131


731.680241	85.442825
737.948557	89.560872
744.216873	93.678919


731.341042	85.929858
737.377115	90.381365
743.413189	94.832872


730.975962	86.397805
736.762073	91.169703
742.548184	95.941602


730.586073	86.845291
736.105235	91.923572
741.624398	97.001854


730.172520	87.271003
735.408531	92.640759
740.644542	98.010515


729.736516	87.673692
734.674005	93.319159
739.611494	98.964625


729.279342	88.052174
733.903813	93.956779
738.528285	99.861383


728.733210	88.455774
733.100916	94.552744
737.468623	100.649713


727.920281	89.038137
732.287987	95.135106
736.655693	101.232076


727.107352	89.620499
731.475058	95.717469
735.842764	101.814438


726.294422	90.202861
730.662129	96.299831
735.029835	102.396801


725.481493	90.785224
729.849199	96.882194
734.216906	102.979163


724.668564	91.367586
729.036270	97.464556
733.403977	103.561526


723.855635	91.949949
728.223341	98.046918
732.591047	104.143888


723.042705	92.532311
727.410412	98.629281
731.778118	104.726251


722.229776	93.114674
726.597483	99.211643
730.965189	105.308613


721.416847	93.697036
725.784553	99.794006
730.152260	105.890975


720.603918	94.279399
724.971624	100.376368
729.339330	106.473338


719.790989	94.861761
724.158695	100.958731
728.526401	107.055700


718.978059	95.444124
723.345766	101.541093
727.713472	107.638063


718.165130	96.026486
722.532836	102.123456
726.900543	108.220425


717.352201	96.608849
721.719907	102.705818
726.087613	108.802788


716.539272	97.191211
720.906978	103.288181
725.274684	109.385150


715.726342	97.773574
720.094049	103.870543
724.461755	109.967513


714.913413	98.355936
719.281119	104.452906
723.648826	110.549875


714.100484	98.938298
718.468190	105.035268
722.835896	111.132238


713.287555	99.520661
717.655261	105.617630
722.022967	111.714600


712.474625	100.103023
716.842332	106.199993
721.210038	112.296963


711.661696	100.685386
716.029402	106.782355
720.397109	112.879325


710.848767	101.267748
715.216473	107.364718
719.584180	113.461687


710.035838	101.850111
714.403544	107.947080
718.771250	114.044050


709.222908	102.432473
713.590615	108.529443
717.958321	114.626412


708.409979	103.014836
712.777686	109.111805
717.145392	115.208775


707.597050	103.597198
711.964756	109.694168
716.332463	115.791137


706.784121	104.179561
711.151827	110.276530
715.519533	116.373500


705.971192	104.761923
710.338898	110.858893
714.706604	116.955862


705.158262	105.344286
709.525969	111.441255
713.893675	117.538225


704.345333	105.926648
708.713039	112.023618
713.080746	118.120587


703.532404	106.509010
707.900110	112.605980
712.267816	118.702950


702.719475	107.091373
707.087181	113.188343
711.454887	119.285312


701.906545	107.673735
706.274252	113.770705
710.641958	119.867675


701.093616	108.256098
705.461322	114.353067
709.829029	120.450037


700.280687	108.838460
704.648393	114.935430
709.016099	121.032400


699.467758	109.420823
703.835464	115.517792
708.203170	121.614762


698.654828	110.003185
703.022535	116.100155
707.390241	122.197124


697.841899	110.585548
702.209605	116.682517
706.577312	122.779487


697.028970	111.167910
701.396676	117.264880
705.764383	123.361849


696.216041	111.750273
700.583747	117.847242
704.951453	123.944212


695.403111	112.332635
699.770818	118.429605
704.138524	124.526574


694.590182	112.914998
698.957888	119.011967
703.325595	125.108937


693.777253	113.497360
698.144959	119.594330
702.512666	125.691299


692.964324	114.079723
697.332030	120.176692
701.699736	126.273662


692.151394	114.662085
696.519101	120.759055
700.886807	126.856024


691.338465	115.244447
695.706172	121.341417
700.073878	127.438387


690.525536	115.826810
694.893242	121.923779
699.260949	128.020749


689.712607	116.409172
694.080313	122.506142
698.448019	128.603112


688.899678	116.991535
693.267384	123.088504
697.635090	129.185474


688.086748	117.573897
692.454455	123.670867
696.822161	129.767836


687.273819	118.156260
691.641525	124.253229
696.009232	130.350199


686.460890	118.738622
690.828596	124.835592
695.196302	130.932561


685.647961	119.320985
690.015667	125.417954
694.383373	131.514924


684.835031	119.903347
689.202738	126.000317
693.570444	132.097286


684.022102	120.485710
688.389808	126.582679
692.757515	132.679649


683.209173	121.068072
687.576879	127.165042
691.944585	133.262011


682.396244	121.650435
686.763950	127.747404
691.131656	133.844374


681.583314	122.232797
685.951021	128.329767
690.318727	134.426736


680.770385	122.815159
685.138091	128.912129
689.505798	135.009099


679.957456	123.397522
684.325162	129.494492
688.692869	135.591461


679.144527	123.979884
683.512233	130.076854
687.879939	136.173824


678.331597	124.562247
682.699304	130.659216
687.067010	136.756186


677.518668	125.144609
681.886375	131.241579
686.254081	137.338549


676.705739	125.726972
681.073445	131.823941
685.441152	137.920911


675.892810	126.309334
680.260516	132.406304
684.628222	138.503273


675.079881	126.891697
679.447587	132.988666
683.815293	139.085636


674.266951	127.474059
678.634658	133.571029
683.002364	139.667998


673.454022	128.056422
677.821728	134.153391
682.189435	140.250361


672.641093	128.638784
677.008799	134.735754
681.376505	140.832723


671.828164	129.221147
676.195870	135.318116
680.563576	141.415086


671.015234	129.803509
675.382941	135.900479
679.750647	141.997448


670.202305	130.385872
674.570011	136.482841
678.937718	142.579811


669.389376	130.968234
673.757082	137.065204
678.124788	143.162173


668.576447	131.550596
672.944153	137.647566
677.311859	143.744536


667.763517	132.132959
672.131224	138.229928
676.498930	144.326898


666.950588	132.715321
671.318294	138.812291
675.686001	144.909261


666.137659	133.297684
670.505365	139.394653
674.873072	145.491623


665.324730	133.880046
669.692436	139.977016
674.060142	146.073985


664.511800	134.462409
668.879507	140.559378
673.247213	146.656348


663.698871	135.044771
668.066578	141.141741
672.434284	147.238710


662.885942	135.627134
667.253648	141.724103
671.621355	147.821073


662.073013	136.209496
666.440719	142.306466
670.808425	148.403435


661.260083	136.791859
665.627790	142.888828
669.995496	148.985798


660.447154	137.374221
664.814861	143.471191
669.182567	149.568160


659.634225	137.956584
664.001931	144.053553
668.369638	150.150523


658.821296	138.538946
663.189002	144.635916
667.556708	150.732885


658.008367	139.121308
662.376073	145.218278
666.743779	151.315248


657.195437	139.703671
661.563144	145.800641
665.930850	151.897610


656.382508	140.286033
660.750214	146.383003
665.117921	152.479973


655.569579	140.868396
659.937285	146.965365
664.304991	153.062335


654.756650	141.450758
659.124356	147.547728
663.492062	153.644698


653.943720	142.033121
658.311427	148.130090
662.679133	154.227060


653.130791	142.615483
657.498497	148.712453
661.866204	154.809422


652.317862	143.197846
656.685568	149.294815
661.053274	155.391785


651.504933	143.780208
655.872639	149.877178
660.240345	155.974147


650.692003	144.362571
655.059710	150.459540
659.427416	156.556510


649.879074	144.944933
654.246780	151.041903
658.614487	157.138872


649.066145	145.527296
653.433851	151.624265
657.801558	157.721235


648.253216	146.109658
652.620922	152.206628
656.988628	158.303597


647.440286	146.692020
651.807993	152.788990
656.175699	158.885960


646.627357	147.274383
650.995064	153.371353
655.362770	159.468322


645.814428	147.856745
650.182134	153.953715
654.549841	160.050685


645.001499	148.439108
649.369205	154.536077
653.736911	160.633047


644.188570	149.021470
648.556276	155.118440
652.923982	161.215410


643.375640	149.603833
647.743347	155.700802
652.111053	161.797772


642.562711	150.186195
646.930417	156.283165
651.298124	162.380134


641.749782	150.768558
646.117488	156.865527
650.485194	162.962497


641.117234	151.211715
645.297916	157.438415
649.478598	163.665116


640.527225	151.591042
644.456816	157.979172
648.386407	164.367303


639.922589	151.946590
643.594864	158.486031
647.267140	165.025472


639.304283	152.277796
642.713425	158.958188
646.122568	165.638581


638.673287	152.584135
641.813896	159.394897
644.954505	166.205658


638.030601	152.865123
640.897701	159.795464
643.764802	166.725805


637.377242	153.120313
639.966292	160.159256
642.555343	167.198199


636.714246	153.349303
639.021145	160.485696
641.328044	167.622090


636.042663	153.551728
638.063756	160.774268
640.084849	167.996807


635.363557	153.727268
637.095642	161.024513
638.827727	168.321758


634.678004	153.875646
636.118337	161.236036
637.558671	168.596426


633.987089	153.996626
635.133389	161.408502
636.279690	168.820377


633.291907	154.090017
634.142358	161.541636
634.992810	168.993256


632.593559	154.155670
633.146815	161.635230
633.700070	169.114789


631.893152	154.193482
632.148335	161.689133
632.403518	169.184784


631.191796	154.203393
631.148501	161.703261
631.105207	169.203129


630.490600	154.185387
630.148897	161.677592
629.807195	169.169797


629.790676	154.139492
629.151107	161.612165
628.511537	169.084839


629.093133	154.065781
628.156710	161.507085
627.220286	168.948390


628.399076	153.964372
627.167282	161.362519
625.935488	168.760666


627.709603	153.835424
626.184390	161.178694
624.659177	168.521965


627.025808	153.679142
625.209592	160.955903
623.393376	168.232665


626.348774	153.495774
624.244432	160.694499
622.140090	167.893224


625.679572	153.285609
623.290438	160.394894
620.901304	167.504179


625.019264	153.048982
622.349122	160.057565
619.678980	167.066148


624.368895	152.786266
621.421975	159.683045
618.475055	166.579823


623.729495	152.497878
620.510465	159.271927
617.291435	166.045976


623.102078	152.184275
619.616038	158.824864
616.129997	165.465452


622.487637	151.845953
618.740108	158.342562
614.992580	164.839171


621.887145	151.483449
617.884065	157.825787
613.880985	164.168125


621.301554	151.097337
617.049263	157.275356
612.796973	163.453376


620.731791	150.688228
616.237027	156.692142
611.742262	162.696057


620.178759	150.256770
615.448641	156.077069
610.718523	161.897368


619.643335	149.803648
614.685356	155.431111
609.727376	161.058573


619.126365	149.329578
613.948379	154.755290
608.770393	160.181003


618.628670	148.835312
613.238880	154.050679
607.849089	159.266046


